# BEAST v1.10.5 Prerelease #23570d1
# Generated Mon Jul 10 20:47:51 PDT 2023 [seed=1689047271296]
# -overwrite -working ci/TestXML/seq/2047.xml
state	likelihood	treeModel.rootHeight	bdss.birthRate1	bdss.birthRate2	bdss.birthRate3	bdss.birthRate4	bdss.birthRate5	bdss.deathRate1	bdss.deathRate2	bdss.deathRate3	bdss.deathRate4	bdss.deathRate5	bdss.samplingRate1	bdss.samplingRate2	bdss.samplingRate3	bdss.samplingRate4	bdss.samplingRate5	bdss.origin	effectiveReproductiveNumber1	effectiveReproductiveNumber2	effectiveReproductiveNumber3	effectiveReproductiveNumber4	effectiveReproductiveNumber5	speciation
0	-133168.207438313	8.793957610169999	73.74503	73.74503	73.74503	73.74503	73.74503	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	13.27543294329433	13.27543294329433	13.27543294329433	13.27543294329433	13.27543294329433	-133168.207438313
2000	-6375.603788248688	8.793957610169999	4.3075101169334715	4.4126129973095924	4.429967805419218	5.08611350316562	4.604424806746942	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7754293639844233	0.794349774493176	0.7974739523706963	0.9155919897687886	0.8288793531497646	-6375.603788248688
4000	-6376.99931865479	8.793957610169999	4.268576327368379	4.571867863017249	4.043009639696374	4.88585887603964	4.21552431749558	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7684205809844067	0.8230185171948243	0.727814516597007	0.8795425519423294	0.7588702641756221	-6376.99931865479
6000	-6377.944133846456	8.793957610169999	4.343229166383661	4.773386797310458	4.327465348575681	4.521623683901431	5.905360232168896	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7818594358926482	0.8592955530711897	0.7790216649101137	0.8139736604683045	1.0630711489052918	-6377.944133846456
8000	-6375.625476325185	8.793957610169999	4.420522985049609	4.619052879449075	4.1764510372291666	4.419697428538695	5.368637515134674	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7957737146803977	0.8315126695677904	0.7518363703382839	0.79562509964693	0.9664513978640278	-6375.625476325185
10000	-6374.96331126184	8.793957610169999	4.381740550220914	4.411556528039452	4.249525639312476	4.859624512519663	3.752320827244966	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7887921782575903	0.794159591006202	0.7649911141876645	0.8748198942429637	0.6754852974338373	-6374.96331126184
12000	-6375.8367315121295	8.793957610169999	4.294879418936673	4.393202129135572	4.13416601309272	4.479303108067006	4.515565466080194	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7731556109696981	0.7908554687912821	0.7442243047871684	0.8063551949715583	0.812883072201655	-6375.8367315121295
14000	-6376.849167008627	8.793957610169999	4.268997701437719	4.460091140319487	4.417485857784799	4.318134120967477	6.584196597473453	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7684964359023797	0.8028966949270004	0.7952269770989737	0.777341875961742	1.1852739149367153	-6376.849167008627
16000	-6375.80773363465	8.793957610169999	4.464861302694233	4.4929824655572155	4.274159438540988	4.867614753310895	4.411854770163191	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.8037554100259646	0.8088177255728561	0.7694256415015279	0.8762582814241036	0.7942132799573701	-6375.80773363465
18000	-6374.444021231581	8.793957610169999	4.343657969585065	4.462970165209832	4.266319108460154	5.027029571006909	5.247729793802805	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7819366281881306	0.8034149712348932	0.7680142409469224	0.90495581836308	0.9446858314676517	-6374.444021231581
20000	-6377.953354872846	8.793957610169999	4.46221067562464	4.341618355798403	4.156304188740591	5.341434943525642	5.7326125316268906	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.8032782494373789	0.7815694609898115	0.7482095749307994	0.9615544452791436	1.0319734530381441	-6377.953354872846
22000	-6375.005323660945	8.793957610169999	4.402175853964602	4.441013904270573	4.287783039608727	5.192094836089086	4.8431684409896505	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7924709008037087	0.7994624490136045	0.7718781349430652	0.9346705375497905	0.87185750512865	-6375.005323660945
24000	-6377.069069637328	8.793957610169999	4.348757800038736	4.433512887244113	4.58785463195116	5.483184885441077	4.910804609817167	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7828546894759201	0.7981121309170321	0.8258964233935482	0.9870719865780518	0.8840332330903992	-6377.069069637328
26000	-6376.268479353325	8.793957610169999	4.268143472948745	4.448257969328445	4.198758323067563	4.431313305451459	4.281114941464033	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7683426593967139	0.8007665111302331	0.7558520833604974	0.7977161665979224	0.7706777572392498	-6376.268479353325
28000	-6377.115722233002	8.793957610169999	4.282919750252334	4.583934491666099	4.3565596591984255	4.777159899307393	3.1430803538954515	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7710026553109512	0.8251907275726551	0.7842591645721738	0.8599747793532662	0.5658110448056619	-6377.115722233002
30000	-6374.5738992577135	8.793957610169999	4.408767778087969	4.4712986565408475	4.335419549019676	4.932074585406989	4.4387332137094635	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7936575658124158	0.8049142496023128	0.7804535641799597	0.8878622115944175	0.799051883656069	-6374.5738992577135
32000	-6377.596870971222	8.793957610169999	4.297622979114386	4.442063347225432	4.6122573142500665	4.207424663111913	3.5170859219226034	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7736495011907085	0.7996513676373415	0.830289345499562	0.7574121805782023	0.6331387798240511	-6377.596870971222
34000	-6374.784964613494	8.793957610169999	4.4010542357455	4.439157947700929	4.513486550246029	4.587230469529744	5.49054535691681	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7922689893331233	0.7991283434205093	0.8125088299272779	0.8257840629216461	0.9883970039454204	-6374.784964613494
36000	-6374.568625959724	8.793957610169999	4.358404332696075	4.579481578771139	4.38247062923594	4.871268574628533	5.123275983065234	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7845912390091945	0.8243891230911141	0.7889236056230317	0.8769160350366396	0.9222819051422564	-6374.568625959724
38000	-6377.312045160571	8.793957610169999	4.414292614797447	4.454215770564582	4.184216305027668	3.9363969531099077	3.482899883321159	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7946521358771282	0.8018390226038853	0.7532342583308134	0.7086223137911626	0.6269846774655552	-6377.312045160571
40000	-6376.865734075628	8.793957610169999	4.365340054135047	4.573800515772389	4.277860620934144	4.208422130180412	2.9479474025165957	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.785839793723681	0.8233664294819782	0.7700919209602419	0.7575917426067349	0.5306836008130685	-6376.865734075628
42000	-6374.596528352641	8.793957610169999	4.427615883996969	4.461083039376291	4.308611230506344	4.67776421521855	4.695635530103846	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7970505641758721	0.8030752546131937	0.7756275842495669	0.8420817669160308	0.8452989253112235	-6374.596528352641
44000	-6376.666155818489	8.793957610169999	4.43584911144717	4.374192171420497	4.168879193876563	4.9567319210623895	6.892774757291963	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7985326933298236	0.7874333341891084	0.7504733022280042	0.8923009758888191	1.24082353866642	-6376.666155818489
46000	-6377.034018323299	8.793957610169999	4.343428440573491	4.317298033252185	4.666942870962278	4.899569956706684	5.497955411826011	4.321	4.321	4.321	4.321	4.321	1.234	1.234	1.234	1.234	1.234	9.793958	0.7818953088341118	0.7771913651219056	0.8401337301462247	0.8820107932865319	0.9897309472234044	-6377.034018323299
